start,end,speed,length,capacity
111.0,110.0,13.0,135.68593,18.0
112.0,101.0,7.0,103.83958,13.0
113.0,112.0,13.0,150.71967,20.0
114.0,108.0,13.0,75.08367,10.0
114.0,113.0,13.0,83.91563,11.0
115.0,88.0,13.0,63.366287,8.0
115.0,110.0,13.0,76.11842,10.0
115.0,114.0,13.0,144.94554,19.0
116.0,89.0,13.0,62.83962,8.0
116.0,111.0,13.0,77.11222,10.0
116.0,115.0,13.0,138.6963,18.0
117.0,92.0,13.0,13.124365,1.0
118.0,117.0,18.0,224.18793,29.0
119.0,100.0,18.0,94.51882,12.0
119.0,118.0,18.0,66.81055,8.0
120.0,119.0,18.0,63.14966,8.0
121.0,120.0,18.0,38.62715,5.0
122.0,121.0,18.0,120.21745,16.0
123.0,122.0,18.0,148.05579,19.0
124.0,123.0,18.0,76.77628,10.0
125.0,117.0,13.0,54.466415,7.0
126.0,125.0,18.0,52.836617,7.0
127.0,126.0,18.0,53.84912,7.0
128.0,119.0,18.0,48.23497,6.0
128.0,127.0,18.0,272.1961,36.0
130.0,129.0,18.0,158.1613,21.0
131.0,120.0,13.0,34.288837,4.0
131.0,130.0,18.0,78.21521,10.0
132.0,129.0,18.0,11.9428835,1.0
133.0,132.0,13.0,51.569572,6.0
134.0,133.0,13.0,77.6153,10.0
135.0,134.0,13.0,64.7786,8.0
137.0,135.0,13.0,91.98349,12.0
137.0,136.0,13.0,73.39116,9.0
138.0,137.0,13.0,91.30617,12.0
139.0,138.0,13.0,91.9864,12.0
140.0,137.0,13.0,113.96703,15.0
141.0,140.0,13.0,145.57826,19.0
142.0,127.0,18.0,19.180285,2.0
142.0,129.0,13.0,90.3013,12.0
142.0,141.0,13.0,142.12305,18.0
143.0,130.0,13.0,45.17615,6.0
144.0,143.0,13.0,15.098089,2.0
145.0,144.0,13.0,45.76192,6.0
146.0,138.0,13.0,101.51453,13.0
146.0,145.0,13.0,69.298454,9.0
147.0,145.0,13.0,49.347836,6.0
148.0,131.0,13.0,83.95888,11.0
148.0,147.0,13.0,16.386261,2.0
149.0,121.0,18.0,94.9947,12.0
150.0,139.0,13.0,94.85911,12.0
151.0,150.0,29.0,119.48495,15.0
152.0,122.0,18.0,98.24358,13.0
152.0,151.0,29.0,87.92754,11.0
153.0,123.0,18.0,38.590363,5.0
153.0,152.0,29.0,118.044334,15.0
154.0,153.0,29.0,60.277836,8.0
155.0,151.0,29.0,232.52725,31.0
156.0,155.0,29.0,36.26372,4.0
157.0,156.0,29.0,29.769905,3.0
159.0,158.0,29.0,16.818798,2.0
160.0,12.0,18.0,49.07586,6.0
160.0,159.0,29.0,34.322205,4.0
161.0,160.0,29.0,53.663998,7.0
162.0,161.0,29.0,43.425087,5.0
163.0,162.0,29.0,209.96965,27.0
164.0,163.0,29.0,39.11841,5.0
165.0,164.0,29.0,36.5668,4.0
166.0,165.0,29.0,181.35796,24.0
167.0,166.0,29.0,94.84222,12.0
168.0,167.0,29.0,54.49203,7.0
169.0,168.0,29.0,79.90588,10.0
171.0,170.0,7.0,20.725273,2.0
172.0,73.0,13.0,676.03796,90.0
172.0,170.0,7.0,117.546555,15.0
173.0,167.0,29.0,15.971931,2.0
174.0,173.0,7.0,69.90555,9.0
175.0,162.0,29.0,193.69789,25.0
176.0,175.0,29.0,20.240532,2.0
177.0,176.0,29.0,36.353374,4.0
178.0,177.0,29.0,88.390045,11.0
179.0,178.0,29.0,62.298466,8.0
180.0,66.0,13.0,180.8308,24.0
180.0,178.0,29.0,141.23503,18.0
182.0,81.0,13.0,105.91102,14.0
182.0,181.0,29.0,130.02975,17.0
183.0,182.0,29.0,211.84177,28.0
184.0,183.0,29.0,42.555965,5.0
185.0,111.0,13.0,69.77692,9.0
185.0,184.0,29.0,64.8589,8.0
186.0,185.0,29.0,64.61894,8.0
187.0,186.0,29.0,64.842255,8.0
188.0,154.0,29.0,53.869686,7.0
188.0,157.0,29.0,40.988514,5.0
188.0,187.0,29.0,53.6808,7.0
189.0,157.0,29.0,17.294674,2.0
190.0,189.0,29.0,47.48267,6.0
192.0,191.0,29.0,101.58219,13.0
193.0,89.0,13.0,79.82854,10.0
193.0,192.0,29.0,127.577225,17.0
194.0,193.0,29.0,11.60278,1.0
195.0,66.0,13.0,198.95778,26.0
195.0,180.0,29.0,18.221647,2.0
195.0,194.0,29.0,266.69568,35.0
196.0,195.0,29.0,125.10043,16.0
197.0,196.0,13.0,40.711086,5.0
198.0,197.0,13.0,111.96573,14.0
199.0,191.0,13.0,22.268976,2.0
199.0,198.0,13.0,497.93518,66.0
200.0,185.0,29.0,26.52037,3.0
200.0,191.0,29.0,18.05674,2.0
201.0,190.0,29.0,140.75235,18.0
201.0,191.0,29.0,46.2733,6.0
202.0,169.0,29.0,148.32443,19.0
203.0,202.0,29.0,74.95637,9.0
204.0,203.0,29.0,123.36738,16.0
205.0,204.0,29.0,73.098335,9.0
206.0,205.0,29.0,130.38924,17.0
207.0,206.0,29.0,113.06513,15.0
208.0,188.0,29.0,501.84964,66.0
208.0,207.0,29.0,59.89316,7.0
209.0,204.0,29.0,62.512314,8.0
210.0,209.0,29.0,82.7355,11.0
211.0,210.0,29.0,38.403496,5.0
212.0,211.0,29.0,28.227795,3.0
213.0,212.0,29.0,132.14505,17.0
214.0,208.0,29.0,123.916595,16.0
215.0,213.0,13.0,51.427326,6.0
215.0,214.0,29.0,40.17682,5.0
216.0,213.0,18.0,46.456955,6.0
217.0,216.0,18.0,48.593056,6.0
218.0,217.0,18.0,79.19262,10.0
219.0,218.0,18.0,211.8905,28.0
220.0,215.0,18.0,33.395145,4.0
220.0,216.0,18.0,27.5785,3.0
221.0,216.0,18.0,63.2092,8.0
222.0,221.0,18.0,96.447685,12.0
223.0,222.0,18.0,71.58729,9.0
224.0,223.0,18.0,70.88038,9.0
225.0,224.0,18.0,11.354928,1.0
226.0,225.0,18.0,110.96069,14.0
227.0,226.0,7.0,12.317037,1.0
228.0,227.0,18.0,29.465305,3.0
229.0,227.0,18.0,40.121056,5.0
230.0,229.0,18.0,31.342827,4.0
231.0,224.0,7.0,14.344387,1.0
231.0,225.0,7.0,15.110932,2.0
231.0,230.0,18.0,47.03146,6.0
232.0,231.0,18.0,73.97395,9.0
233.0,232.0,18.0,33.247772,4.0
234.0,233.0,18.0,47.96865,6.0
235.0,222.0,7.0,18.758204,2.0
235.0,233.0,18.0,40.12781,5.0
236.0,235.0,18.0,58.32238,7.0
237.0,236.0,18.0,35.10656,4.0
238.0,237.0,18.0,13.531044,1.0
239.0,238.0,18.0,26.334526,3.0
240.0,226.0,7.0,59.437412,7.0
241.0,217.0,7.0,22.70966,3.0
242.0,241.0,7.0,37.65873,5.0
243.0,218.0,7.0,173.92755,23.0
243.0,222.0,7.0,101.6565,13.0
244.0,223.0,7.0,80.20827,10.0
245.0,244.0,7.0,26.341295,3.0
246.0,243.0,7.0,60.1832,8.0
246.0,244.0,7.0,26.328712,3.0
247.0,246.0,7.0,63.40071,8.0
248.0,247.0,7.0,24.626436,3.0
249.0,246.0,7.0,6.282795,1.0
249.0,248.0,7.0,61.240185,8.0
250.0,224.0,7.0,105.738556,14.0
250.0,249.0,7.0,63.324226,8.0
251.0,250.0,7.0,136.59729,18.0
252.0,251.0,7.0,67.480446,8.0
253.0,219.0,7.0,123.712326,16.0
253.0,252.0,7.0,68.58189,9.0
254.0,225.0,7.0,106.89944,14.0
255.0,251.0,7.0,10.66461,1.0
255.0,254.0,7.0,136.18324,18.0
256.0,252.0,7.0,8.647285,1.0
256.0,255.0,7.0,78.76966,10.0
257.0,256.0,7.0,69.99554,9.0
258.0,255.0,7.0,883.47864,117.0
259.0,256.0,7.0,821.3753,109.0
260.0,89.0,13.0,976.2573,130.0
260.0,193.0,13.0,896.8596,119.0
261.0,194.0,13.0,821.7855,109.0
261.0,260.0,29.0,137.66615,18.0
